episode,agent,goals_scored,goals_conceded,result
2529,finetune,2,2,draw
2530,base,1,1,draw
2530,finetune,1,1,draw
2531,base,0,0,draw
2531,finetune,0,0,draw
2532,base,1,0,win
2532,finetune,0,1,lose
2533,base,1,1,draw
2533,finetune,1,1,draw
2534,base,1,1,draw
2534,finetune,1,1,draw
2535,base,2,1,win
2535,finetune,1,2,lose
2536,base,1,1,draw
2536,finetune,1,1,draw
2537,base,1,0,win
2537,finetune,0,1,lose
2538,base,1,1,draw
2538,finetune,1,1,draw
2539,base,2,1,win
2539,finetune,1,2,lose
2540,base,0,0,draw
2540,finetune,0,0,draw
2541,base,1,1,draw
2541,finetune,1,1,draw
2542,base,2,1,win
2542,finetune,1,2,lose
2543,base,1,1,draw
2543,finetune,1,1,draw
2544,base,1,1,draw
2544,finetune,1,1,draw
2545,base,2,1,win
2545,finetune,1,2,lose
2546,base,0,1,lose
2546,finetune,1,0,win
2547,base,0,0,draw
2547,finetune,0,0,draw
2548,base,1,2,lose
2548,finetune,2,1,win
2549,base,1,0,win
2549,finetune,0,1,lose
2550,base,1,2,lose
2550,finetune,2,1,win
2551,base,1,1,draw
2551,finetune,1,1,draw
2552,base,2,1,win
2552,finetune,1,2,lose
2553,base,1,2,lose
2553,finetune,2,1,win
2554,base,1,1,draw
2554,finetune,1,1,draw
2555,base,1,0,win
2555,finetune,0,1,lose
2556,base,2,2,draw
2556,finetune,2,2,draw
2557,base,1,1,draw
2557,finetune,1,1,draw
2558,base,0,0,draw
2558,finetune,0,0,draw
2559,base,2,1,win
2559,finetune,1,2,lose
2560,base,1,0,win
2560,finetune,0,1,lose
2561,base,1,0,win
2561,finetune,0,1,lose
2562,base,0,0,draw
2562,finetune,0,0,draw
2563,base,0,0,draw
2563,finetune,0,0,draw
2564,base,0,1,lose
2564,finetune,1,0,win
2565,base,1,2,lose
2565,finetune,2,1,win
2566,base,1,2,lose
2566,finetune,2,1,win
2567,base,0,0,draw
2567,finetune,0,0,draw
2568,base,2,1,win
2568,finetune,1,2,lose
2569,base,0,2,lose
2569,finetune,2,0,win
2570,base,1,0,win
2570,finetune,0,1,lose
2571,base,1,0,win
2571,finetune,0,1,lose
2572,base,1,1,draw
2572,finetune,1,1,draw
2573,base,1,2,lose
2573,finetune,2,1,win
2574,base,1,0,win
2574,finetune,0,1,lose
2575,base,2,0,win
2575,finetune,0,2,lose
2576,base,1,1,draw
2576,finetune,1,1,draw
2577,base,1,1,draw
2577,finetune,1,1,draw
2578,base,1,2,lose
2578,finetune,2,1,win
2579,base,2,1,win
2579,finetune,1,2,lose
2580,base,1,0,win
2580,finetune,0,1,lose
2581,base,1,1,draw
2581,finetune,1,1,draw
2582,base,2,1,win
2582,finetune,1,2,lose
2583,base,1,2,lose
2583,finetune,2,1,win
2584,base,1,1,draw
2584,finetune,1,1,draw
2585,base,0,0,draw
2585,finetune,0,0,draw
2586,base,1,0,win
2586,finetune,0,1,lose
2587,base,1,1,draw
2587,finetune,1,1,draw
2588,base,1,0,win
2588,finetune,0,1,lose
2589,base,1,1,draw
2589,finetune,1,1,draw
2590,base,0,0,draw
2590,finetune,0,0,draw
2591,base,1,1,draw
2591,finetune,1,1,draw
2592,base,0,0,draw
2592,finetune,0,0,draw
2593,base,0,0,draw
2593,finetune,0,0,draw
2594,base,0,0,draw
2594,finetune,0,0,draw
2595,base,1,2,lose
2595,finetune,2,1,win
2596,base,1,2,lose
2596,finetune,2,1,win
2597,base,1,2,lose
2597,finetune,2,1,win
2598,base,2,1,win
2598,finetune,1,2,lose
2599,base,2,1,win
2599,finetune,1,2,lose
2600,base,1,2,lose
2600,finetune,2,1,win
2601,base,1,1,draw
2601,finetune,1,1,draw
2602,base,1,1,draw
2602,finetune,1,1,draw
2603,base,1,1,draw
2603,finetune,1,1,draw
2604,base,0,0,draw
2604,finetune,0,0,draw
2605,base,1,1,draw
2605,finetune,1,1,draw
2606,base,2,1,win
2606,finetune,1,2,lose
2607,base,1,1,draw
2607,finetune,1,1,draw
2608,base,2,1,win
2608,finetune,1,2,lose
2609,base,0,0,draw
2609,finetune,0,0,draw
2610,base,0,0,draw
2610,finetune,0,0,draw
2611,base,0,1,lose
2611,finetune,1,0,win
2612,base,2,0,win
2612,finetune,0,2,lose
2613,base,1,1,draw
2613,finetune,1,1,draw
2614,base,2,1,win
2614,finetune,1,2,lose
2615,base,1,1,draw
2615,finetune,1,1,draw
2616,base,1,1,draw
2616,finetune,1,1,draw
2617,base,0,0,draw
2617,finetune,0,0,draw
2618,base,1,2,lose
2618,finetune,2,1,win
2619,base,2,1,win
2619,finetune,1,2,lose
2620,base,2,1,win
2620,finetune,1,2,lose
2621,base,2,1,win
2621,finetune,1,2,lose
2622,base,2,1,win
2622,finetune,1,2,lose
2623,base,1,0,win
2623,finetune,0,1,lose
2624,base,0,0,draw
2624,finetune,0,0,draw
2625,base,2,1,win
2625,finetune,1,2,lose
2626,base,0,1,lose
2626,finetune,1,0,win
2627,base,0,0,draw
2627,finetune,0,0,draw
2628,base,1,0,win
2628,finetune,0,1,lose
2629,base,2,1,win
2629,finetune,1,2,lose
2630,base,2,1,win
2630,finetune,1,2,lose
2631,base,1,2,lose
2631,finetune,2,1,win
2632,base,2,1,win
2632,finetune,1,2,lose
2633,base,1,2,lose
2633,finetune,2,1,win
2634,base,1,0,win
2634,finetune,0,1,lose
2635,base,1,1,draw
2635,finetune,1,1,draw
2636,base,0,1,lose
2636,finetune,1,0,win
2637,base,2,1,win
2637,finetune,1,2,lose
2638,base,2,1,win
2638,finetune,1,2,lose
2639,base,0,0,draw
2639,finetune,0,0,draw
2640,base,2,1,win
2640,finetune,1,2,lose
2641,base,1,2,lose
2641,finetune,2,1,win
2642,base,0,0,draw
2642,finetune,0,0,draw
2643,base,1,1,draw
2643,finetune,1,1,draw
2644,base,1,1,draw
2644,finetune,1,1,draw
2645,base,1,0,win
2645,finetune,0,1,lose
2646,base,2,1,win
2646,finetune,1,2,lose
2647,base,1,1,draw
2647,finetune,1,1,draw
2648,base,1,1,draw
2648,finetune,1,1,draw
2649,base,2,1,win
2649,finetune,1,2,lose
2650,base,1,2,lose
2650,finetune,2,1,win
2651,base,2,1,win
2651,finetune,1,2,lose
2652,base,1,2,lose
2652,finetune,2,1,win
2653,base,2,1,win
2653,finetune,1,2,lose
2654,base,1,2,lose
2654,finetune,2,1,win
2655,base,0,0,draw
2655,finetune,0,0,draw
2656,base,2,1,win
2656,finetune,1,2,lose
2657,base,1,0,win
2657,finetune,0,1,lose
2658,base,1,2,lose
2658,finetune,2,1,win
2659,base,0,1,lose
2659,finetune,1,0,win
2660,base,0,1,lose
2660,finetune,1,0,win
2661,base,2,1,win
2661,finetune,1,2,lose
2662,base,0,0,draw
2662,finetune,0,0,draw
2663,base,1,1,draw
2663,finetune,1,1,draw
2664,base,0,0,draw
2664,finetune,0,0,draw
2665,base,1,0,win
2665,finetune,0,1,lose
2666,base,0,1,lose
2666,finetune,1,0,win
2667,base,0,0,draw
2667,finetune,0,0,draw
2668,base,1,1,draw
2668,finetune,1,1,draw
2669,base,1,1,draw
2669,finetune,1,1,draw
2670,base,2,1,win
2670,finetune,1,2,lose
2671,base,1,0,win
2671,finetune,0,1,lose
2672,base,1,1,draw
2672,finetune,1,1,draw
2673,base,2,1,win
2673,finetune,1,2,lose
2674,base,0,0,draw
2674,finetune,0,0,draw
2675,base,2,1,win
2675,finetune,1,2,lose
2676,base,1,1,draw
2676,finetune,1,1,draw
2677,base,2,1,win
2677,finetune,1,2,lose
2678,base,0,0,draw
2678,finetune,0,0,draw
2679,base,0,1,lose
2679,finetune,1,0,win
2680,base,0,0,draw
2680,finetune,0,0,draw
2681,base,2,1,win
2681,finetune,1,2,lose
2682,base,2,1,win
2682,finetune,1,2,lose
2683,base,2,1,win
2683,finetune,1,2,lose
2684,base,1,1,draw
2684,finetune,1,1,draw
2685,base,1,2,lose
2685,finetune,2,1,win
2686,base,1,0,win
2686,finetune,0,1,lose
2687,base,1,1,draw
2687,finetune,1,1,draw
2688,base,2,1,win
2688,finetune,1,2,lose
2689,base,2,1,win
2689,finetune,1,2,lose
2690,base,1,2,lose
2690,finetune,2,1,win
2691,base,1,2,lose
2691,finetune,2,1,win
2692,base,1,2,lose
2692,finetune,2,1,win
2693,base,1,1,draw
2693,finetune,1,1,draw
2694,base,2,1,win
2694,finetune,1,2,lose
2695,base,1,2,lose
2695,finetune,2,1,win
2696,base,1,1,draw
2696,finetune,1,1,draw
2697,base,1,1,draw
2697,finetune,1,1,draw
2698,base,2,1,win
2698,finetune,1,2,lose
2699,base,2,1,win
2699,finetune,1,2,lose
2700,base,1,1,draw
2700,finetune,1,1,draw
2701,base,1,2,lose
2701,finetune,2,1,win
2702,base,0,0,draw
2702,finetune,0,0,draw
2703,base,0,0,draw
2703,finetune,0,0,draw
2704,base,0,0,draw
2704,finetune,0,0,draw
2705,base,0,1,lose
2705,finetune,1,0,win
2706,base,0,0,draw
2706,finetune,0,0,draw
2707,base,1,2,lose
2707,finetune,2,1,win
2708,base,1,1,draw
2708,finetune,1,1,draw
2709,base,1,0,win
2709,finetune,0,1,lose
2710,base,1,2,lose
2710,finetune,2,1,win
2711,base,2,1,win
2711,finetune,1,2,lose
2712,base,1,1,draw
2712,finetune,1,1,draw
2713,base,1,1,draw
2713,finetune,1,1,draw
2714,base,2,1,win
2714,finetune,1,2,lose
2715,base,2,0,win
2715,finetune,0,2,lose
2716,base,2,1,win
2716,finetune,1,2,lose
2717,base,0,1,lose
2717,finetune,1,0,win
2718,base,0,0,draw
2718,finetune,0,0,draw
2719,base,2,1,win
2719,finetune,1,2,lose
2720,base,2,1,win
2720,finetune,1,2,lose
2721,base,2,1,win
2721,finetune,1,2,lose
2722,base,0,0,draw
2722,finetune,0,0,draw
2723,base,2,1,win
2723,finetune,1,2,lose
2724,base,1,2,lose
2724,finetune,2,1,win
2725,base,1,0,win
2725,finetune,0,1,lose
2726,base,0,0,draw
2726,finetune,0,0,draw
2727,base,1,1,draw
2727,finetune,1,1,draw
2728,base,2,1,win
2728,finetune,1,2,lose
2729,base,1,0,win
2729,finetune,0,1,lose
2730,base,1,1,draw
2730,finetune,1,1,draw
2731,base,2,1,win
2731,finetune,1,2,lose
2732,base,0,0,draw
2732,finetune,0,0,draw
2733,base,1,1,draw
2733,finetune,1,1,draw
2734,base,2,1,win
2734,finetune,1,2,lose
2735,base,2,0,win
2735,finetune,0,2,lose
2736,base,0,0,draw
2736,finetune,0,0,draw
2737,base,1,1,draw
2737,finetune,1,1,draw
2738,base,1,2,lose
2738,finetune,2,1,win
2739,base,1,0,win
2739,finetune,0,1,lose
2740,base,1,1,draw
2740,finetune,1,1,draw
2741,base,2,1,win
2741,finetune,1,2,lose
2742,base,2,1,win
2742,finetune,1,2,lose
2743,base,1,1,draw
2743,finetune,1,1,draw
2744,base,1,1,draw
2744,finetune,1,1,draw
2745,base,2,1,win
2745,finetune,1,2,lose
2746,base,2,1,win
2746,finetune,1,2,lose
2747,base,0,0,draw
2747,finetune,0,0,draw
2748,base,0,0,draw
2748,finetune,0,0,draw
2749,base,0,0,draw
2749,finetune,0,0,draw
2750,base,0,0,draw
2750,finetune,0,0,draw
2751,base,1,1,draw
2751,finetune,1,1,draw
2752,base,1,0,win
2752,finetune,0,1,lose
2753,base,2,1,win
2753,finetune,1,2,lose
2754,base,1,2,lose
2754,finetune,2,1,win
2755,base,1,1,draw
2755,finetune,1,1,draw
2756,base,2,1,win
2756,finetune,1,2,lose
2757,base,2,2,draw
2757,finetune,2,2,draw
2758,base,2,1,win
2758,finetune,1,2,lose
2759,base,1,1,draw
2759,finetune,1,1,draw
2760,base,1,0,win
2760,finetune,0,1,lose
2761,base,1,2,lose
2761,finetune,2,1,win
2762,base,2,1,win
2762,finetune,1,2,lose
2763,base,1,2,lose
2763,finetune,2,1,win
2764,base,1,1,draw
2764,finetune,1,1,draw
2765,base,0,1,lose
2765,finetune,1,0,win
2766,base,0,0,draw
2766,finetune,0,0,draw
2767,base,2,1,win
2767,finetune,1,2,lose
2768,base,2,1,win
2768,finetune,1,2,lose
2769,base,2,1,win
2769,finetune,1,2,lose
2770,base,1,0,win
2770,finetune,0,1,lose
2771,base,1,2,lose
2771,finetune,2,1,win
2772,base,1,1,draw
2772,finetune,1,1,draw
2773,base,0,0,draw
2773,finetune,0,0,draw
2774,base,1,2,lose
2774,finetune,2,1,win
2775,base,2,1,win
2775,finetune,1,2,lose
2776,base,2,1,win
2776,finetune,1,2,lose
2777,base,1,1,draw
2777,finetune,1,1,draw
2778,base,1,2,lose
2778,finetune,2,1,win
2779,base,0,0,draw
2779,finetune,0,0,draw
2780,base,2,1,win
2780,finetune,1,2,lose
2781,base,2,2,draw
2781,finetune,2,2,draw
2782,base,1,1,draw
2782,finetune,1,1,draw
2783,base,1,2,lose
2783,finetune,2,1,win
2784,base,0,0,draw
2784,finetune,0,0,draw
2785,base,1,0,win
2785,finetune,0,1,lose
2786,base,1,2,lose
2786,finetune,2,1,win
2787,base,0,0,draw
2787,finetune,0,0,draw
2788,base,1,0,win
2788,finetune,0,1,lose
2789,base,2,1,win
2789,finetune,1,2,lose
2790,base,1,2,lose
2790,finetune,2,1,win
2791,base,2,1,win
2791,finetune,1,2,lose
2792,base,2,1,win
2792,finetune,1,2,lose
2793,base,1,2,lose
2793,finetune,2,1,win
2794,base,1,0,win
2794,finetune,0,1,lose
2795,base,2,1,win
2795,finetune,1,2,lose
2796,base,1,1,draw
2796,finetune,1,1,draw
2797,base,3,1,win
2797,finetune,1,3,lose
2798,base,2,1,win
2798,finetune,1,2,lose
2799,base,1,0,win
2799,finetune,0,1,lose
2800,base,0,1,lose
2800,finetune,1,0,win
2801,base,1,1,draw
2801,finetune,1,1,draw
2802,base,2,1,win
2802,finetune,1,2,lose
2803,base,1,2,lose
2803,finetune,2,1,win
2804,base,2,1,win
2804,finetune,1,2,lose
2805,base,1,1,draw
2805,finetune,1,1,draw
2806,base,0,0,draw
2806,finetune,0,0,draw
2807,base,1,1,draw
2807,finetune,1,1,draw
2808,base,1,2,lose
2808,finetune,2,1,win
2809,base,2,1,win
2809,finetune,1,2,lose
2810,base,1,1,draw
2810,finetune,1,1,draw
2811,base,1,2,lose
2811,finetune,2,1,win
2812,base,1,1,draw
2812,finetune,1,1,draw
2813,base,1,2,lose
2813,finetune,2,1,win
2814,base,1,1,draw
2814,finetune,1,1,draw
2815,base,2,1,win
2815,finetune,1,2,lose
2816,base,0,0,draw
2816,finetune,0,0,draw
2817,base,1,0,win
2817,finetune,0,1,lose
2818,base,0,0,draw
2818,finetune,0,0,draw
2819,base,1,2,lose
2819,finetune,2,1,win
2820,base,2,1,win
2820,finetune,1,2,lose
2821,base,1,2,lose
2821,finetune,2,1,win
2822,base,1,2,lose
2822,finetune,2,1,win
2823,base,0,0,draw
2823,finetune,0,0,draw
2824,base,1,1,draw
2824,finetune,1,1,draw
2825,base,1,1,draw
2825,finetune,1,1,draw
2826,base,1,1,draw
2826,finetune,1,1,draw
2827,base,0,0,draw
2827,finetune,0,0,draw
2828,base,1,0,win
2828,finetune,0,1,lose
2829,base,1,0,win
2829,finetune,0,1,lose
2830,base,0,0,draw
2830,finetune,0,0,draw
2831,base,0,0,draw
2831,finetune,0,0,draw
2832,base,2,2,draw
2832,finetune,2,2,draw
2833,base,1,0,win
2833,finetune,0,1,lose
2834,base,1,1,draw
2834,finetune,1,1,draw
2835,base,0,0,draw
2835,finetune,0,0,draw
2836,base,2,1,win
2836,finetune,1,2,lose
2837,base,1,1,draw
2837,finetune,1,1,draw
2838,base,2,1,win
2838,finetune,1,2,lose
2839,base,2,2,draw
2839,finetune,2,2,draw
2840,base,1,2,lose
2840,finetune,2,1,win
2841,base,2,1,win
2841,finetune,1,2,lose
2842,base,2,1,win
2842,finetune,1,2,lose
2843,base,1,2,lose
2843,finetune,2,1,win
2844,base,2,2,draw
2844,finetune,2,2,draw
2845,base,1,1,draw
2845,finetune,1,1,draw
2846,base,1,2,lose
2846,finetune,2,1,win
2847,base,1,1,draw
2847,finetune,1,1,draw
2848,base,1,2,lose
2848,finetune,2,1,win
2849,base,1,1,draw
2849,finetune,1,1,draw
2850,base,1,1,draw
2850,finetune,1,1,draw
2851,base,1,2,lose
2851,finetune,2,1,win
2852,base,1,2,lose
2852,finetune,2,1,win
2853,base,0,0,draw
2853,finetune,0,0,draw
2854,base,1,1,draw
2854,finetune,1,1,draw
2855,base,1,1,draw
2855,finetune,1,1,draw
2856,base,1,0,win
2856,finetune,0,1,lose
2857,base,0,1,lose
2857,finetune,1,0,win
2858,base,1,2,lose
2858,finetune,2,1,win
2859,base,1,1,draw
2859,finetune,1,1,draw
2860,base,1,1,draw
2860,finetune,1,1,draw
2861,base,2,1,win
2861,finetune,1,2,lose
2862,base,1,1,draw
2862,finetune,1,1,draw
2863,base,2,2,draw
2863,finetune,2,2,draw
2864,base,0,0,draw
2864,finetune,0,0,draw
2865,base,0,0,draw
2865,finetune,0,0,draw
2866,base,1,1,draw
2866,finetune,1,1,draw
2867,base,1,1,draw
2867,finetune,1,1,draw
2868,base,1,2,lose
2868,finetune,2,1,win
2869,base,1,1,draw
2869,finetune,1,1,draw
2870,base,2,1,win
2870,finetune,1,2,lose
2871,base,2,1,win
2871,finetune,1,2,lose
2872,base,1,0,win
2872,finetune,0,1,lose
2873,base,1,2,lose
2873,finetune,2,1,win
2874,base,0,2,lose
2874,finetune,2,0,win
2875,base,2,1,win
2875,finetune,1,2,lose
2876,base,1,2,lose
2876,finetune,2,1,win
2877,base,1,0,win
2877,finetune,0,1,lose
2878,base,1,1,draw
2878,finetune,1,1,draw
2879,base,1,1,draw
2879,finetune,1,1,draw
2880,base,2,1,win
2880,finetune,1,2,lose
2881,base,1,2,lose
2881,finetune,2,1,win
2882,base,0,1,lose
2882,finetune,1,0,win
2883,base,2,1,win
2883,finetune,1,2,lose
2884,base,1,1,draw
2884,finetune,1,1,draw
2885,base,1,1,draw
2885,finetune,1,1,draw
2886,base,2,1,win
2886,finetune,1,2,lose
2887,base,0,1,lose
2887,finetune,1,0,win
2888,base,1,2,lose
2888,finetune,2,1,win
2889,base,2,1,win
2889,finetune,1,2,lose
2890,base,1,0,win
2890,finetune,0,1,lose
2891,base,1,1,draw
2891,finetune,1,1,draw
2892,base,0,0,draw
2892,finetune,0,0,draw
2893,base,2,1,win
2893,finetune,1,2,lose
2894,base,0,0,draw
2894,finetune,0,0,draw
2895,base,0,0,draw
2895,finetune,0,0,draw
2896,base,2,1,win
2896,finetune,1,2,lose
2897,base,1,0,win
2897,finetune,0,1,lose
2898,base,2,1,win
2898,finetune,1,2,lose
2899,base,1,1,draw
2899,finetune,1,1,draw
2900,base,1,1,draw
2900,finetune,1,1,draw
2901,base,2,1,win
2901,finetune,1,2,lose
2902,base,2,1,win
2902,finetune,1,2,lose
2903,base,0,0,draw
2903,finetune,0,0,draw
2904,base,1,0,win
2904,finetune,0,1,lose
2905,base,1,0,win
2905,finetune,0,1,lose
2906,base,1,0,win
2906,finetune,0,1,lose
2907,base,0,0,draw
2907,finetune,0,0,draw
2908,base,0,0,draw
2908,finetune,0,0,draw
2909,base,2,1,win
2909,finetune,1,2,lose
2910,base,1,2,lose
2910,finetune,2,1,win
2911,base,2,1,win
2911,finetune,1,2,lose
2912,base,2,1,win
2912,finetune,1,2,lose
2913,base,0,0,draw
2913,finetune,0,0,draw
2914,base,2,1,win
2914,finetune,1,2,lose
2915,base,0,0,draw
2915,finetune,0,0,draw
2916,base,1,1,draw
2916,finetune,1,1,draw
2917,base,0,1,lose
2917,finetune,1,0,win
2918,base,1,1,draw
2918,finetune,1,1,draw
2919,base,1,0,win
2919,finetune,0,1,lose
2920,base,1,1,draw
2920,finetune,1,1,draw
2921,base,0,0,draw
2921,finetune,0,0,draw
2922,base,1,1,draw
2922,finetune,1,1,draw
2923,base,1,0,win
2923,finetune,0,1,lose
2924,base,0,1,lose
2924,finetune,1,0,win
2925,base,1,0,win
2925,finetune,0,1,lose
2926,base,1,1,draw
2926,finetune,1,1,draw
2927,base,0,0,draw
2927,finetune,0,0,draw
2928,base,1,2,lose
2928,finetune,2,1,win
2929,base,1,0,win
2929,finetune,0,1,lose
2930,base,2,1,win
2930,finetune,1,2,lose
2931,base,2,2,draw
2931,finetune,2,2,draw
2932,base,1,2,lose
2932,finetune,2,1,win
2933,base,2,1,win
2933,finetune,1,2,lose
2934,base,1,1,draw
2934,finetune,1,1,draw
2935,base,1,2,lose
2935,finetune,2,1,win
2936,base,2,2,draw
2936,finetune,2,2,draw
2937,base,1,1,draw
2937,finetune,1,1,draw
2938,base,1,2,lose
2938,finetune,2,1,win
2939,base,1,2,lose
2939,finetune,2,1,win
2940,base,0,0,draw
2940,finetune,0,0,draw
2941,base,2,2,draw
2941,finetune,2,2,draw
2942,base,2,1,win
2942,finetune,1,2,lose
2943,base,1,2,lose
2943,finetune,2,1,win
2944,base,0,0,draw
2944,finetune,0,0,draw
2945,base,1,0,win
2945,finetune,0,1,lose
2946,base,2,1,win
2946,finetune,1,2,lose
2947,base,1,1,draw
2947,finetune,1,1,draw
2948,base,1,0,win
2948,finetune,0,1,lose
2949,base,1,1,draw
2949,finetune,1,1,draw
2950,base,2,1,win
2950,finetune,1,2,lose
2951,base,1,2,lose
2951,finetune,2,1,win
2952,base,1,1,draw
2952,finetune,1,1,draw
2953,base,1,1,draw
2953,finetune,1,1,draw
2954,base,1,0,win
2954,finetune,0,1,lose
2955,base,1,0,win
2955,finetune,0,1,lose
2956,base,1,1,draw
2956,finetune,1,1,draw
2957,base,2,1,win
2957,finetune,1,2,lose
2958,base,1,1,draw
2958,finetune,1,1,draw
2959,base,1,2,lose
2959,finetune,2,1,win
2960,base,1,2,lose
2960,finetune,2,1,win
2961,base,1,1,draw
2961,finetune,1,1,draw
2962,base,0,0,draw
2962,finetune,0,0,draw
2963,base,1,1,draw
2963,finetune,1,1,draw
2964,base,1,1,draw
2964,finetune,1,1,draw
2965,base,0,0,draw
2965,finetune,0,0,draw
2966,base,2,1,win
2966,finetune,1,2,lose
2967,base,1,1,draw
2967,finetune,1,1,draw
2968,base,1,2,lose
2968,finetune,2,1,win
2969,base,2,1,win
2969,finetune,1,2,lose
2970,base,2,2,draw
2970,finetune,2,2,draw
2971,base,1,1,draw
2971,finetune,1,1,draw
2972,base,1,0,win
2972,finetune,0,1,lose
2973,base,1,1,draw
2973,finetune,1,1,draw
2974,base,1,1,draw
2974,finetune,1,1,draw
2975,base,1,2,lose
2975,finetune,2,1,win
2976,base,1,1,draw
2976,finetune,1,1,draw
2977,base,0,0,draw
2977,finetune,0,0,draw
2978,base,1,2,lose
2978,finetune,2,1,win
2979,base,1,2,lose
2979,finetune,2,1,win
2980,base,2,1,win
2980,finetune,1,2,lose
2981,base,1,1,draw
2981,finetune,1,1,draw
2982,base,1,2,lose
2982,finetune,2,1,win
2983,base,2,1,win
2983,finetune,1,2,lose
2984,base,0,0,draw
2984,finetune,0,0,draw
2985,base,0,0,draw
2985,finetune,0,0,draw
2986,base,1,2,lose
2986,finetune,2,1,win
2987,base,1,2,lose
2987,finetune,2,1,win
2988,base,1,1,draw
2988,finetune,1,1,draw
2989,base,0,0,draw
2989,finetune,0,0,draw
2990,base,1,1,draw
2990,finetune,1,1,draw
2991,base,1,1,draw
2991,finetune,1,1,draw
2992,base,1,0,win
2992,finetune,0,1,lose
2993,base,1,0,win
2993,finetune,0,1,lose
2994,base,1,2,lose
2994,finetune,2,1,win
2995,base,0,0,draw
2995,finetune,0,0,draw
2996,base,2,2,draw
2996,finetune,2,2,draw
2997,base,1,1,draw
2997,finetune,1,1,draw
2998,base,0,0,draw
2998,finetune,0,0,draw
2999,base,1,0,win
2999,finetune,0,1,lose
3000,base,0,1,lose
3000,finetune,1,0,win
3001,base,1,0,win
3001,finetune,0,1,lose
3002,base,1,0,win
3002,finetune,0,1,lose
3003,base,2,1,win
3003,finetune,1,2,lose
3004,base,2,1,win
3004,finetune,1,2,lose
3005,base,2,1,win
3005,finetune,1,2,lose
3006,base,1,1,draw
3006,finetune,1,1,draw
3007,base,1,2,lose
3007,finetune,2,1,win
3008,base,1,1,draw
3008,finetune,1,1,draw
3009,base,0,0,draw
3009,finetune,0,0,draw
3010,base,1,0,win
3010,finetune,0,1,lose
3011,base,0,1,lose
3011,finetune,1,0,win
3012,base,1,1,draw
3012,finetune,1,1,draw
3013,base,1,2,lose
3013,finetune,2,1,win
3014,base,1,2,lose
3014,finetune,2,1,win
3015,base,2,1,win
3015,finetune,1,2,lose
3016,base,2,1,win
3016,finetune,1,2,lose
3017,base,0,0,draw
3017,finetune,0,0,draw
3018,base,2,1,win
3018,finetune,1,2,lose
3019,base,1,2,lose
3019,finetune,2,1,win
3020,base,1,1,draw
3020,finetune,1,1,draw
3021,base,1,2,lose
3021,finetune,2,1,win
3022,base,2,0,win
3022,finetune,0,2,lose
3023,base,1,0,win
3023,finetune,0,1,lose
3024,base,1,2,lose
3024,finetune,2,1,win
3025,base,1,1,draw
3025,finetune,1,1,draw
3026,base,1,1,draw
3026,finetune,1,1,draw
3027,base,0,1,lose
3027,finetune,1,0,win
3028,base,0,0,draw
3028,finetune,0,0,draw
3029,base,0,0,draw
3029,finetune,0,0,draw
3030,base,1,0,win
3030,finetune,0,1,lose
3031,base,1,1,draw
3031,finetune,1,1,draw
3032,base,1,1,draw
3032,finetune,1,1,draw
3033,base,1,1,draw
3033,finetune,1,1,draw
3034,base,2,1,win
3034,finetune,1,2,lose
3035,base,0,1,lose
3035,finetune,1,0,win
3036,base,1,1,draw
3036,finetune,1,1,draw
3037,base,0,0,draw
3037,finetune,0,0,draw
3038,base,0,1,lose
3038,finetune,1,0,win
3039,base,2,1,win
3039,finetune,1,2,lose
3040,base,2,1,win
3040,finetune,1,2,lose
3041,base,1,2,lose
3041,finetune,2,1,win
3042,base,2,1,win
3042,finetune,1,2,lose
3043,base,2,1,win
3043,finetune,1,2,lose
3044,base,2,2,draw
3044,finetune,2,2,draw
3045,base,1,2,lose
3045,finetune,2,1,win
3046,base,0,0,draw
3046,finetune,0,0,draw
3047,base,1,0,win
3047,finetune,0,1,lose
3048,base,1,1,draw
3048,finetune,1,1,draw
3049,base,1,1,draw
3049,finetune,1,1,draw
3050,base,2,1,win
3050,finetune,1,2,lose
3051,base,1,2,lose
3051,finetune,2,1,win
3052,base,1,1,draw
3052,finetune,1,1,draw
3053,base,0,0,draw
3053,finetune,0,0,draw
3054,base,1,0,win
3054,finetune,0,1,lose
3055,base,2,1,win
3055,finetune,1,2,lose
3056,base,0,1,lose
3056,finetune,1,0,win
3057,base,1,1,draw
3057,finetune,1,1,draw
3058,base,1,0,win
3058,finetune,0,1,lose
3059,base,1,1,draw
3059,finetune,1,1,draw
3060,base,0,0,draw
3060,finetune,0,0,draw
3061,base,1,1,draw
3061,finetune,1,1,draw
3062,base,0,0,draw
3062,finetune,0,0,draw
3063,base,0,0,draw
3063,finetune,0,0,draw
3064,base,1,0,win
3064,finetune,0,1,lose
3065,base,1,2,lose
3065,finetune,2,1,win
3066,base,1,1,draw
